text,tid
"""@dannyandrews51: @realDonaldTrump this country is ready for a true leader, and that leader is you!"" I agree!",1
"""@Michael_0000: [First Vote News Video | Mike Tyson Endorses Donald Trump for President] - https://t.co/7c0VeVj5ko""  Thanks Mike!",2
"Thank you Wilkes-Barre, Pennsylvania! 
#MakeAmericaGreatAgain #Trump2016 
https://t.co/FJbNlidwJF",3
"All are very scripted and rehearsed, two (at least) should not be on the stage.",4
"""@CandiceBiscoe: @realDonaldTrump the boardroom is jaw dropping""",5
"When and how are the dummies at the @WSJ going to apologize to me for their totally incorrect Editorial on me. I want ""smart"" trade deals.",6
RT @Scavino45: Hurricane force winds hit Florida Keys. 390 shelters have been opened in Florida. Shelters near you➡️https://t.co/lL5pDP0N9D…,7
"""@Rketeltas: @realDonaldTrump If you combine the business models for both Macy's &amp; the NY Times, both are on a rapid decline, such a pity.""",8
"""@JWbananastand: @nbcsnl I think I just heard @realDonaldTrump's ratings go up another 5% #Trump #SNL""",9
"""@Lex_Shep: @realDonaldTrump @TMobile @JohnLegere. Why are you even using T mobile? I don't use T-Mobile, bad service!",10
"""@IslesRBYanksFan: ""Politicians are all talk and no action"". ""Lets make America great again"". Mr. Trump, for the sake of America, please run",11
"The Fake Mainstream Media has, from the time I announced I was running for President, run the most highly sophisticated &amp; dishonest Disinformation Campaign in the history of politics. No matter how well WE do, they find fault. But the forgotten men &amp; women WON, I’m President!",12
Former Homeland Security Advisor Jeh Johnson is latest top intelligence official to state there was no grand scheme between Trump &amp; Russia.,13
DON'T LET HER FOOL US AGAIN. https://t.co/3QSoADFh7S,14
Heading to Missouri to be with many of my great friends. VFW here we come!,15
"...does not include the Fake Washington Post, which is used as a “lobbyist” and should so  REGISTER. If the P.O. “increased its parcel rates, Amazon’s shipping costs would rise by $2.6 Billion.” This Post Office scam must stop. Amazon must pay real costs (and taxes) now!",16
"The super Liberal Democrat in the Georgia Congressioal race tomorrow wants to protect criminals, allow illegal immigration and raise taxes!",17
